registry_run_key,run_name,mixture_id,scale,scale_display_label,target_budget_multiplier,fit_role,seed7_train,seed7_holdout,fixed340_holdout,random_supplement,all900_holdout,model,feature_builder,group_fn_name,ridge,feature_count,actual_bpb,pred_bpb,residual_pred_minus_actual
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00191,run_00191,run_00191,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9765361547470092,0.9985027741995057,0.02196661945249656
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00192,run_00192,run_00192,300m_6b,100M/6B,1.0,fit_region,False,True,False,True,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9827334880828856,0.9848564532033486,0.0021229651204629496
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00193,run_00193,run_00193,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.993757963180542,0.9938255944321972,6.763125165520911e-05
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00194,run_00194,run_00194,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9828943014144896,0.9804825227468138,-0.0024117786676758346
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00195,run_00195,run_00195,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0145533084869385,1.0140103614659197,-0.0005429470210187581
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00196,run_00196,run_00196,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0231379270553589,1.0193410975594652,-0.003796829495893661
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00197,run_00197,run_00197,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9879247546195984,0.9876666580711386,-0.00025809654845976304
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00198,run_00198,run_00198,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0023659467697144,1.0032525392081297,0.0008865924384153789
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00199,run_00199,run_00199,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9945207834243774,1.0118821177631305,0.017361334338753087
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00200,run_00200,run_00200,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9556623101234436,0.9573593798112561,0.0016970696878124691
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00201,run_00201,run_00201,300m_6b,100M/6B,1.0,fit_region,False,True,False,True,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9798380136489868,0.9901627142950777,0.010324700646090923
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00202,run_00202,run_00202,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9812599420547484,0.9910115837639444,0.009751641709195957
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00203,run_00203,run_00203,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9897089004516602,1.0037125506526652,0.014003650201005025
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00204,run_00204,run_00204,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9959794878959656,1.0062725776799386,0.01029308978397303
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00205,run_00205,run_00205,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9746361970901488,0.9888788214622217,0.01424262437207291
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00206,run_00206,run_00206,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.99859356880188,0.9895626677345604,-0.00903090106731963
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00207,run_00207,run_00207,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9701444506645204,0.9868397282269893,0.016695277562468913
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00208,run_00208,run_00208,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0170435905456543,1.0143179041598172,-0.002725686385837145
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00209,run_00209,run_00209,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0181124210357666,1.0359254642178124,0.017813043182045796
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00210,run_00210,run_00210,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0340546369552612,1.0381557030791562,0.004101066123894936
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00211,run_00211,run_00211,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0297218561172483,1.0258755432476405,-0.003846312869607793
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00212,run_00212,run_00212,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9863101243972778,0.9912161839426648,0.0049060595453869205
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00213,run_00213,run_00213,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9769110083580016,0.9802609707474261,0.0033499623894245323
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00214,run_00214,run_00214,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.99976909160614,1.0085681338792254,0.008799042273085367
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00215,run_00215,run_00215,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0082746744155884,1.0042541033984764,-0.004020571017111951
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00216,run_00216,run_00216,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0254698991775513,1.013714426141275,-0.011755473036276332
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00217,run_00217,run_00217,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.987153947353363,0.995494964508779,0.008341017155415908
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00218,run_00218,run_00218,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9885700941085817,0.9824907154436461,-0.006079378664935575
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00219,run_00219,run_00219,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9856302738189696,0.9968660625866294,0.011235788767659738
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00220,run_00220,run_00220,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0047814846038818,1.0024223542127015,-0.0023591303911802974
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00221,run_00221,run_00221,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9809678792953492,0.9863584767213347,0.005390597425985466
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00222,run_00222,run_00222,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0103740692138672,1.0130134451672481,0.002639375953380929
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00223,run_00223,run_00223,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9601173996925354,0.9683750362347897,0.00825763654225431
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00224,run_00224,run_00224,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9870479702949524,0.9855630482479901,-0.001484922046962267
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00225,run_00225,run_00225,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9928045868873596,0.9885032175602558,-0.004301369327103788
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00226,run_00226,run_00226,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.003390550613403,1.004605490087518,0.0012149394741149955
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00227,run_00227,run_00227,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9854366183280944,1.0094361780648111,0.023999559736716747
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00228,run_00228,run_00228,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0136808156967163,1.0175530274375701,0.003872211740853837
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00229,run_00229,run_00229,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9713161587715148,0.9780219338937133,0.0067057751221984985
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00230,run_00230,run_00230,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0179599523544312,1.0175565652155811,-0.00040338713885001987
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00231,run_00231,run_00231,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9929687976837158,0.9945635031766412,0.0015947054929253968
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00232,run_00232,run_00232,300m_6b,100M/6B,1.0,fit_region,False,True,False,True,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.019387125968933,0.9999294279698967,-0.019457697999036405
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00233,run_00233,run_00233,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9671932458877563,0.9683151223257536,0.0011218764379972157
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00234,run_00234,run_00234,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0280057191848757,1.0389038614260937,0.01089814224121799
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00235,run_00235,run_00235,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.996782660484314,1.0198093986127117,0.023026738128397728
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00236,run_00236,run_00236,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.998275101184845,1.0009099097917487,0.0026348086069036825
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00237,run_00237,run_00237,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9825834035873412,0.9911588421110605,0.008575438523719336
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00238,run_00238,run_00238,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.98723167181015,1.0072295652301735,0.01999789342002345
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00239,run_00239,run_00239,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9788496494293212,0.990478126507288,0.01162847707796677
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:baseline_proportional,baseline_proportional,baseline_proportional,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.8953443169593811,0.9093498475227108,0.014005530563329649
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:baseline_unimax,baseline_unimax,baseline_unimax,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.8887291550636292,0.8933788016822746,0.00464964661864542
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00018,run_00018,run_00018,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.8811718821525574,0.8948550489235017,0.013683166770944277
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00021,run_00021,run_00021,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.8827393651008606,0.88076282113193,-0.001976543968930544
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00050,run_00050,run_00050,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.89238440990448,0.9088560315737194,0.016471621669239433
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00056,run_00056,run_00056,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.8832862973213196,0.8840047810038425,0.000718483682522919
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00090,run_00090,run_00090,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.894504189491272,0.8898204563245711,-0.0046837331667008986
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00125,run_00125,run_00125,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.867409884929657,0.8782435737684423,0.010833688838785327
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00152,run_00152,run_00152,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.8826205134391785,0.8970174927430505,0.01439697930387207
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00155,run_00155,run_00155,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.87726891040802,0.8852203866347685,0.007951476226748522
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00180,run_00180,run_00180,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.8909434676170349,0.8891658893221289,-0.0017775782949059904
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00213,run_00213,run_00213,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.8882492184638977,0.8951023746441511,0.006853156180253395
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:baseline_proportional,baseline_proportional,baseline_proportional,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.1423537731170654,1.16549521291979,0.02314143980272454
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:baseline_unimax,baseline_unimax,baseline_unimax,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.1333693265914917,1.1483335630767557,0.014964236485264015
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00018,run_00018,run_00018,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.1160054206848145,1.1317180386968158,0.0157126180120013
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00021,run_00021,run_00021,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.1177763938903809,1.1496252056003267,0.0318488117099458
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00050,run_00050,run_00050,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.1289080381393433,1.1607538442360636,0.031845806096720386
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00056,run_00056,run_00056,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.118214130401611,1.1380545417212569,0.019840411319645757
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00090,run_00090,run_00090,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.12134051322937,1.1413667874691018,0.02002627423973191
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00125,run_00125,run_00125,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0992100238800049,1.1245301920256991,0.025320168145694266
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00152,run_00152,run_00152,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.120153784751892,1.149372840867107,0.029219056115214803
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00155,run_00155,run_00155,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.110303282737732,1.1293207629033382,0.019017480165606226
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00180,run_00180,run_00180,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.1290814876556396,1.1461379455912741,0.017056457935634484
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00213,run_00213,run_00213,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.1159188747406006,1.1392619066976275,0.023343031957026916
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:baseline_proportional,baseline_proportional,baseline_proportional,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.1124094724655151,1.1386228301217756,0.026213357656260428
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:baseline_unimax,baseline_unimax,baseline_unimax,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.1031168699264526,1.121851879901859,0.018735009975406447
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00018,run_00018,run_00018,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.091214656829834,1.111734197039283,0.020519540209448905
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00021,run_00021,run_00021,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0949629545211792,1.1179883688510237,0.023025414329844507
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00050,run_00050,run_00050,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.108935832977295,1.1353106565862934,0.026374823608998454
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00056,run_00056,run_00056,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0953329801559448,1.1116280579566935,0.01629507780074868
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00090,run_00090,run_00090,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.1032699346542358,1.115902285723555,0.012632351069319148
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00125,run_00125,run_00125,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0725253820419312,1.1010927380144122,0.028567355972481057
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00152,run_00152,run_00152,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.096972107887268,1.1237617992688613,0.02678969138159326
