registry_run_key,run_name,mixture_id,scale,scale_display_label,target_budget_multiplier,fit_role,seed7_train,seed7_holdout,fixed340_holdout,random_supplement,all900_holdout,model,feature_builder,group_fn_name,ridge,feature_count,actual_bpb,pred_bpb,residual_pred_minus_actual
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00221,run_00221,run_00221,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0941578149795532,1.070870424893511,-0.023287390086042192
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00222,run_00222,run_00222,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.1194677352905271,1.0988642530029797,-0.02060348228754738
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00223,run_00223,run_00223,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0901886224746704,1.044209753238436,-0.0459788692362344
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00224,run_00224,run_00224,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.1222915649414062,1.0667100506795182,-0.055581514261888065
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00225,run_00225,run_00225,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.1090532541275024,1.0868486188660538,-0.02220463526144867
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00226,run_00226,run_00226,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.1277445554733276,1.0751160807967273,-0.05262847467660037
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00227,run_00227,run_00227,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.108055830001831,1.097973273422523,-0.010082556579308122
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00228,run_00228,run_00228,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.1332731246948242,1.0979588130872149,-0.03531431160760934
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00229,run_00229,run_00229,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.1106374263763428,1.0822766140601823,-0.0283608123161605
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00230,run_00230,run_00230,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.1230475902557373,1.0878590091307787,-0.035188581124958596
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00231,run_00231,run_00231,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.1174863576889038,1.0712720744388988,-0.046214283250004984
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00232,run_00232,run_00232,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.1824864149093628,1.0930159582645622,-0.08947045664480058
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00233,run_00233,run_00233,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.090378999710083,1.0667806636778432,-0.02359833603223982
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00234,run_00234,run_00234,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.1421009302139282,1.1036714228569333,-0.03842950735699491
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00235,run_00235,run_00235,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.1186259984970093,1.0873531421890876,-0.03127285630792165
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00236,run_00236,run_00236,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.1164546012878418,1.1013140475568541,-0.01514055373098766
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00237,run_00237,run_00237,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.1157231330871582,1.0479054134790318,-0.06781771960812644
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00238,run_00238,run_00238,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.1092548370361328,1.0863158768600762,-0.022938960176056566
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00239,run_00239,run_00239,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.098689079284668,1.0543381542712915,-0.04435092501337645
1_2b_24b:holdout_baselines3:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_1_2b_chinchilla:baseline_olmix_loglinear_uncheatable_bpb,baseline_olmix_loglinear_uncheatable_bpb,baseline_olmix_loglinear_uncheatable_bpb,1_2b_24b,900M/24B,1.0,external_eval_1_2b,False,True,False,True,True,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.8092748522758484,0.8824665017407879,0.0731916494649395
1_2b_24b:holdout_baselines3:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_1_2b_chinchilla:baseline_proportional,baseline_proportional,baseline_proportional,1_2b_24b,900M/24B,1.0,external_eval_1_2b,True,False,False,False,True,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.8329375982284546,0.8013749135298094,-0.031562684698645205
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:baseline_olmix_loglinear_uncheatable_bpb,baseline_olmix_loglinear_uncheatable_bpb,baseline_olmix_loglinear_uncheatable_bpb,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.956061840057373,1.0838309389039096,0.12776909884653653
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:baseline_proportional,baseline_proportional,baseline_proportional,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9907333850860596,1.0027393506929319,0.012005965606872282
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:baseline_unimax,baseline_unimax,baseline_unimax,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9811389446258544,0.9917543574443286,0.010615412818474224
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00002,run_00002,run_00002,300m_6b,100M/6B,1.0,fit_region,False,True,False,True,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0110567808151243,1.0337205392369926,0.022663758421868296
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00003,run_00003,run_00003,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0303562879562378,1.066386047154817,0.0360297591985792
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00004,run_00004,run_00004,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.028401017189026,1.0357545289721342,0.007353511783108058
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00005,run_00005,run_00005,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0214412212371826,1.0796559066114022,0.05821468537421959
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00006,run_00006,run_00006,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9870861172676086,1.0046293785656328,0.017543261298024193
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00007,run_00007,run_00007,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0087131261825562,1.0489441667125041,0.04023104052994797
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00008,run_00008,run_00008,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9958482384681702,1.03449459268493,0.03864635421675988
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00009,run_00009,run_00009,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0114610195159912,1.0350047297927172,0.02354371027672597
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00010,run_00010,run_00010,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0057814121246338,1.0564193303549,0.05063791823026631
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00011,run_00011,run_00011,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0079814195632937,1.0070962665532615,-0.0008851530100322247
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00012,run_00012,run_00012,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0138914585113523,1.0535375919304788,0.039646133419126484
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00013,run_00013,run_00013,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9969735741615297,1.044905661884865,0.04793208772333524
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00014,run_00014,run_00014,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0185489654541016,1.0433146434643288,0.02476567801022722
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00015,run_00015,run_00015,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9767693877220154,0.9972541198971223,0.020484732175106934
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00016,run_00016,run_00016,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9855216145515442,1.0340476798573928,0.048526065305848576
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00017,run_00017,run_00017,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0088566541671753,1.0404063203057878,0.03154966613861254
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00018,run_00018,run_00018,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9667953848838806,0.9953911773478374,0.028595792463956826
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00019,run_00019,run_00019,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0158554315567017,1.026028824373848,0.010173392817146354
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00020,run_00020,run_00020,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9898976683616638,1.0356655672393067,0.045767898877642876
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00021,run_00021,run_00021,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.96794193983078,0.9885374095092925,0.020595469678512446
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00022,run_00022,run_00022,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.002272605895996,1.0314628061625633,0.029190200266567157
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00023,run_00023,run_00023,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0375081300735474,1.062017668508005,0.02450953843445758
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00024,run_00024,run_00024,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9894508719444276,1.0169746978032674,0.027523825858839834
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00025,run_00025,run_00025,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9795547723770142,1.0182280575958387,0.038673285218824516
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00026,run_00026,run_00026,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9848512411117554,1.025709552208015,0.0408583110962597
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00027,run_00027,run_00027,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9810901284217834,1.0085116921140374,0.027421563692253903
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00028,run_00028,run_00028,300m_6b,100M/6B,1.0,fit_region,False,True,False,True,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9968430399894714,1.0241227099450447,0.027279669955573294
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00029,run_00029,run_00029,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.006044864654541,1.0152409250161043,0.009196060361563285
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00030,run_00030,run_00030,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0034217834472656,1.0273502704005435,0.023928486953277872
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00031,run_00031,run_00031,300m_6b,100M/6B,1.0,fit_region,False,True,False,True,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0140069723129272,1.0553647249862628,0.041357752673335524
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00032,run_00032,run_00032,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9966002106666564,1.023747693643174,0.02714748297651759
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00033,run_00033,run_00033,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0010578632354736,1.0354943043653388,0.034436441129865214
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00034,run_00034,run_00034,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9907236695289612,1.0455402964968894,0.05481662696792822
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00035,run_00035,run_00035,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.019762635231018,1.0497439785520406,0.029981343321022536
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00036,run_00036,run_00036,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0314418077468872,1.0691648747603,0.03772306701341277
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00037,run_00037,run_00037,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.003786325454712,1.0480503125418714,0.044263987087159506
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00038,run_00038,run_00038,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0153284072875977,1.0460257594568103,0.030697352169212655
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00039,run_00039,run_00039,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9822673797607422,1.004397177295745,0.02212979753500277
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00040,run_00040,run_00040,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9923887848854064,1.017521266630124,0.025132481744717716
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00041,run_00041,run_00041,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0020016431808472,1.0187235211406314,0.016721877959784193
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00042,run_00042,run_00042,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.002207636833191,1.0202007177660735,0.017993080932882544
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00043,run_00043,run_00043,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.004350185394287,1.0133550201691424,0.009004834774855253
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00044,run_00044,run_00044,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0241607427597046,1.037531404634728,0.013370661875023337
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00045,run_00045,run_00045,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0023921728134155,1.0143731508469314,0.011980978033515832
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00046,run_00046,run_00046,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9811489582061768,0.9962674942497477,0.01511853604357094
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00047,run_00047,run_00047,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.987106204032898,0.9975114988969993,0.010405294864101355
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00048,run_00048,run_00048,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0006877183914185,1.0227222917110994,0.02203457331968095
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00049,run_00049,run_00049,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9871516227722168,1.0225631281987355,0.03541150542651872
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00050,run_00050,run_00050,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9785021543502808,0.9854692720022122,0.006967117651931476
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00051,run_00051,run_00051,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9772998690605164,1.0255929703462747,0.048293101285758366
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00052,run_00052,run_00052,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0017060041427612,1.01065575358573,0.008949749442968669
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00053,run_00053,run_00053,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9884876608848572,1.0004616079341788,0.011973947049321643
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00054,run_00054,run_00054,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9859998226165771,1.0359720321408714,0.049972209524294264
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00055,run_00055,run_00055,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.054013967514038,1.078753400401513,0.02473943288747482
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00056,run_00056,run_00056,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9692074656486512,1.005111706006879,0.03590424035822781
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00057,run_00057,run_00057,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0509566068649292,1.0602302041643954,0.009273597299466196
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00058,run_00058,run_00058,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9924876689910888,1.0114701321618942,0.01898246317080543
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00059,run_00059,run_00059,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0200222730636597,1.0239588898793677,0.003936616815708005
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00060,run_00060,run_00060,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9935519099235536,1.0197266208319633,0.026174710908409726
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00061,run_00061,run_00061,300m_6b,100M/6B,1.0,fit_region,False,True,False,True,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0144169330596924,1.0528160374376543,0.0383991043779619
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00062,run_00062,run_00062,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.973478376865387,0.9993878247589696,0.025909447893582627
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00063,run_00063,run_00063,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9942995309829712,1.0316552952213465,0.03735576423837528
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00064,run_00064,run_00064,300m_6b,100M/6B,1.0,fit_region,False,True,False,True,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9848492741584778,0.9965434523540302,0.011694178195552407
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00065,run_00065,run_00065,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0382660627365112,1.0547741523072964,0.0165080895707852
