eval_key,registry_run_key,run_name,source_experiment,checkpoint_root,final_checkpoint_path,expected_checkpoint_step,hf_checkpoint_count,hf_checkpoint_latest,hf_checkpoint_latest_step,has_exact_hf_checkpoint,existing_artifact_count,existing_tasks,has_gsm8k,has_humaneval,has_mmlu,existing_result_sources,task_suite,task_aliases,launch_tpu_type,launch_tpu_region,launch_tpu_zone,eligible,launch_decision,step_name,result_path
swarm60m_095_run_00093_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00093,run_00093,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00093-34b6c2,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00093-34b6c2/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00093-34b6c2/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_095_run_00093_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_095_run_00093_gsm8k_humaneval_20260426-171900
swarm60m_096_run_00094_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00094,run_00094,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00094-3f340f,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00094-3f340f/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00094-3f340f/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_096_run_00094_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_096_run_00094_gsm8k_humaneval_20260426-171900
swarm60m_097_run_00095_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00095,run_00095,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00095-63588f,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00095-63588f/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00095-63588f/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_097_run_00095_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_097_run_00095_gsm8k_humaneval_20260426-171900
swarm60m_098_run_00096_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00096,run_00096,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00096-9ac378,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00096-9ac378/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00096-9ac378/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_098_run_00096_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_098_run_00096_gsm8k_humaneval_20260426-171900
swarm60m_099_run_00097_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00097,run_00097,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00097-838ae7,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00097-838ae7/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00097-838ae7/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_099_run_00097_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_099_run_00097_gsm8k_humaneval_20260426-171900
swarm60m_100_run_00098_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00098,run_00098,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00098-23c47a,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00098-23c47a/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00098-23c47a/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_100_run_00098_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_100_run_00098_gsm8k_humaneval_20260426-171900
swarm60m_101_run_00099_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00099,run_00099,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00099-09872c,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00099-09872c/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00099-09872c/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_101_run_00099_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_101_run_00099_gsm8k_humaneval_20260426-171900
swarm60m_102_run_00100_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00100,run_00100,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00100-132205,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00100-132205/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00100-132205/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_102_run_00100_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_102_run_00100_gsm8k_humaneval_20260426-171900
swarm60m_103_run_00101_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00101,run_00101,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00101-900e0f,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00101-900e0f/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00101-900e0f/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_103_run_00101_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_103_run_00101_gsm8k_humaneval_20260426-171900
swarm60m_104_run_00102_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00102,run_00102,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00102-03632e,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00102-03632e/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00102-03632e/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_104_run_00102_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_104_run_00102_gsm8k_humaneval_20260426-171900
swarm60m_105_run_00103_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00103,run_00103,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00103-883fbd,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00103-883fbd/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00103-883fbd/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_105_run_00103_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_105_run_00103_gsm8k_humaneval_20260426-171900
swarm60m_106_run_00104_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00104,run_00104,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00104-b2df65,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00104-b2df65/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00104-b2df65/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_106_run_00104_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_106_run_00104_gsm8k_humaneval_20260426-171900
swarm60m_107_run_00105_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00105,run_00105,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00105-65d17d,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00105-65d17d/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00105-65d17d/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_107_run_00105_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_107_run_00105_gsm8k_humaneval_20260426-171900
swarm60m_108_run_00106_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00106,run_00106,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00106-9e5036,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00106-9e5036/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00106-9e5036/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_108_run_00106_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_108_run_00106_gsm8k_humaneval_20260426-171900
swarm60m_109_run_00107_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00107,run_00107,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00107-4973d9,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00107-4973d9/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00107-4973d9/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_109_run_00107_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_109_run_00107_gsm8k_humaneval_20260426-171900
swarm60m_110_run_00108_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00108,run_00108,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00108-15f49c,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00108-15f49c/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00108-15f49c/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_110_run_00108_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_110_run_00108_gsm8k_humaneval_20260426-171900
swarm60m_111_run_00109_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00109,run_00109,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00109-6452c4,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00109-6452c4/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00109-6452c4/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_111_run_00109_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_111_run_00109_gsm8k_humaneval_20260426-171900
swarm60m_112_run_00110_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00110,run_00110,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00110-890ec8,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00110-890ec8/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00110-890ec8/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_112_run_00110_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_112_run_00110_gsm8k_humaneval_20260426-171900
swarm60m_113_run_00111_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00111,run_00111,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00111-eeec75,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00111-eeec75/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00111-eeec75/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_113_run_00111_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_113_run_00111_gsm8k_humaneval_20260426-171900
swarm60m_114_run_00112_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00112,run_00112,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00112-7879ed,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00112-7879ed/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00112-7879ed/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_114_run_00112_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_114_run_00112_gsm8k_humaneval_20260426-171900
swarm60m_115_run_00113_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00113,run_00113,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00113-d6ea43,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00113-d6ea43/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00113-d6ea43/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_115_run_00113_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_115_run_00113_gsm8k_humaneval_20260426-171900
swarm60m_116_run_00114_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00114,run_00114,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00114-be0004,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00114-be0004/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00114-be0004/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_116_run_00114_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_116_run_00114_gsm8k_humaneval_20260426-171900
swarm60m_117_run_00115_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00115,run_00115,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00115-aa1ad6,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00115-aa1ad6/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00115-aa1ad6/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_117_run_00115_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_117_run_00115_gsm8k_humaneval_20260426-171900
swarm60m_118_run_00116_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00116,run_00116,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00116-929683,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00116-929683/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00116-929683/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_118_run_00116_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_118_run_00116_gsm8k_humaneval_20260426-171900
swarm60m_119_run_00117_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00117,run_00117,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00117-39ddfc,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00117-39ddfc/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00117-39ddfc/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_119_run_00117_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_119_run_00117_gsm8k_humaneval_20260426-171900
swarm60m_120_run_00118_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00118,run_00118,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00118-b0e583,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00118-b0e583/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00118-b0e583/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_120_run_00118_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_120_run_00118_gsm8k_humaneval_20260426-171900
swarm60m_121_run_00119_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00119,run_00119,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00119-9c21cb,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00119-9c21cb/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00119-9c21cb/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_121_run_00119_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_121_run_00119_gsm8k_humaneval_20260426-171900
swarm60m_122_run_00120_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00120,run_00120,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00120-a8e946,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00120-a8e946/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00120-a8e946/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_122_run_00120_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_122_run_00120_gsm8k_humaneval_20260426-171900
swarm60m_123_run_00121_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00121,run_00121,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00121-fd08b4,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00121-fd08b4/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00121-fd08b4/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_123_run_00121_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_123_run_00121_gsm8k_humaneval_20260426-171900
swarm60m_124_run_00122_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00122,run_00122,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00122-fe32e7,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00122-fe32e7/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00122-fe32e7/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_124_run_00122_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_124_run_00122_gsm8k_humaneval_20260426-171900
swarm60m_125_run_00123_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00123,run_00123,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00123-e750d6,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00123-e750d6/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00123-e750d6/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_125_run_00123_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_125_run_00123_gsm8k_humaneval_20260426-171900
